G2,G1,pass_fail,failures,Medu,higher,age,Fedu,goout,romantic,reason,traveltime,address,sex,Mjob,paid
0.8747147090386544,1.2341330222720055,1,-0.4499436443692835,-0.6853872055720913,0.23094010767585052,1.023046454461126,-1.3999704661326267,0.8014792996325567,-0.7084498152194062,-0.2118960909121221,-0.6432494670875735,0.5353923338450645,1.0546560886092877,-0.1383618446980032,-0.9196708066060183
-0.7224146133200599,0.027493062377346802,0,-0.4499436443692835,-0.6853872055720913,0.23094010767585052,-1.3309536397843746,0.4402569352729889,0.8014792996325567,-0.7084498152194062,-1.040598624677352,-0.6432494670875735,-1.8677891646640323,1.0546560886092877,-1.7697925508386376,1.087345594550762
-0.9886028337131789,-0.8774869075436472,0,-0.4499436443692835,-0.6853872055720913,0.23094010767585052,-0.5462869417025411,-0.4798567654298188,0.8014792996325567,1.4115325863841197,-0.2118960909121221,-0.6432494670875735,0.5353923338450645,-0.9481763873554655,-0.1383618446980032,1.087345594550762
0.07615004785929728,0.027493062377346802,1,-0.4499436443692835,-1.6000086454402538,0.23094010767585052,1.023046454461126,-1.3999704661326267,-0.09790798262556814,-0.7084498152194062,-0.2118960909121221,0.7922507560739607,0.5353923338450645,-0.9481763873554655,-0.1383618446980032,1.087345594550762
1.1409029294317736,1.5357930122456702,1,-0.4499436443692835,-2.5146300853084163,0.23094010767585052,0.23837975637929248,-0.4798567654298188,-0.09790798262556814,-0.7084498152194062,-0.2118960909121221,0.7922507560739607,0.5353923338450645,-0.9481763873554655,-1.7697925508386376,-0.9196708066060183
-0.45622639292694084,-0.2741669275963179,0,-0.4499436443692835,-0.6853872055720913,0.23094010767585052,1.023046454461126,-0.4798567654298188,0.8014792996325567,-0.7084498152194062,-1.040598624677352,0.7922507560739607,-1.8677891646640323,-0.9481763873554655,-1.7697925508386376,-0.9196708066060183
0.8747147090386544,0.9324730322983409,1,-0.4499436443692835,1.1438556741642336,0.23094010767585052,-0.5462869417025411,1.3603706359757965,0.8014792996325567,-0.7084498152194062,-0.2118960909121221,-0.6432494670875735,0.5353923338450645,-0.9481763873554655,-0.9540771977683203,-0.9196708066060183
1.4070911498248926,0.9324730322983409,1,-0.4499436443692835,0.2292342342960711,0.23094010767585052,0.23837975637929248,-1.3999704661326267,1.7008665818906816,-0.7084498152194062,-1.040598624677352,0.7922507560739607,0.5353923338450645,1.0546560886092877,0.677353508372314,-0.9196708066060183
1.1409029294317736,0.9324730322983409,1,-0.4499436443692835,1.1438556741642336,0.23094010767585052,-0.5462869417025411,-0.4798567654298188,-0.09790798262556814,1.4115325863841197,-0.2118960909121221,-0.6432494670875735,0.5353923338450645,-0.9481763873554655,-0.9540771977683203,1.087345594550762
-1.254791054106298,-1.7824668774646413,0,-0.4499436443692835,1.1438556741642336,0.23094010767585052,1.023046454461126,1.3603706359757965,0.8014792996325567,-0.7084498152194062,-1.040598624677352,0.7922507560739607,0.5353923338450645,-0.9481763873554655,-1.7697925508386376,-0.9196708066060183
-0.45622639292694084,-1.179146897517312,0,-0.4499436443692835,1.1438556741642336,0.23094010767585052,-1.3309536397843746,0.4402569352729889,-0.997295264883693,-0.7084498152194062,-1.040598624677352,0.7922507560739607,0.5353923338450645,1.0546560886092877,1.4930688614426313,-0.9196708066060183
2.2056558110042497,2.1391129921929997,1,-0.4499436443692835,1.1438556741642336,0.23094010767585052,-1.3309536397843746,-0.4798567654298188,-0.997295264883693,-0.7084498152194062,-1.040598624677352,-0.6432494670875735,0.5353923338450645,1.0546560886092877,1.4930688614426313,-0.9196708066060183
0.07615004785929728,0.027493062377346802,1,-0.4499436443692835,-0.6853872055720913,0.23094010767585052,-0.5462869417025411,-0.4798567654298188,-0.09790798262556814,1.4115325863841197,1.4455089766183378,-0.6432494670875735,0.5353923338450645,-0.9481763873554655,-0.1383618446980032,1.087345594550762
-0.19003817253382177,-0.8774869075436472,1,-0.4499436443692835,0.2292342342960711,0.23094010767585052,-1.3309536397843746,0.4402569352729889,-0.997295264883693,-0.7084498152194062,-1.040598624677352,-0.6432494670875735,0.5353923338450645,1.0546560886092877,-0.1383618446980032,-0.9196708066060183
1.6732793702180115,1.5357930122456702,1,-0.4499436443692835,1.1438556741642336,0.23094010767585052,-0.5462869417025411,1.3603706359757965,-0.09790798262556814,1.4115325863841197,0.6168064428531078,-0.6432494670875735,0.5353923338450645,1.0546560886092877,0.677353508372314,-0.9196708066060183
0.07615004785929728,0.027493062377346802,1,-0.4499436443692835,1.1438556741642336,0.23094010767585052,-1.3309536397843746,-2.3200841668354344,-0.09790798262556814,-0.7084498152194062,-1.040598624677352,0.7922507560739607,0.5353923338450645,1.0546560886092877,1.4930688614426313,-0.9196708066060183
-0.45622639292694084,-0.8774869075436472,0,0.8964786247660724,1.1438556741642336,0.23094010767585052,1.8077131525429595,1.3603706359757965,0.8014792996325567,1.4115325863841197,1.4455089766183378,0.7922507560739607,0.5353923338450645,1.0546560886092877,1.4930688614426313,1.087345594550762
-0.7224146133200599,-0.8774869075436472,1,-0.4499436443692835,-1.6000086454402538,0.23094010767585052,1.023046454461126,-1.3999704661326267,-0.997295264883693,-0.7084498152194062,-0.2118960909121221,3.663251202397029,-1.8677891646640323,-0.9481763873554655,-0.1383618446980032,-0.9196708066060183
1.1409029294317736,1.2341330222720055,1,-0.4499436443692835,1.1438556741642336,0.23094010767585052,0.23837975637929248,0.4402569352729889,-0.997295264883693,-0.7084498152194062,1.4455089766183378,-0.6432494670875735,0.5353923338450645,-0.9481763873554655,-0.9540771977683203,1.087345594550762
0.6085264886455354,0.3291530523510115,1,-0.4499436443692835,1.1438556741642336,0.23094010767585052,0.23837975637929248,1.3603706359757965,-0.09790798262556814,-0.7084498152194062,0.6168064428531078,0.7922507560739607,-1.8677891646640323,-0.9481763873554655,1.4930688614426313,1.087345594550762
-0.9886028337131789,-1.179146897517312,0,-0.4499436443692835,0.2292342342960711,0.23094010767585052,-0.5462869417025411,0.4402569352729889,-0.09790798262556814,1.4115325863841197,-0.2118960909121221,-0.6432494670875735,0.5353923338450645,-0.9481763873554655,-0.1383618446980032,1.087345594550762
-1.520979274499417,-1.4808068874909766,0,0.8964786247660724,1.1438556741642336,0.23094010767585052,1.023046454461126,-0.4798567654298188,-0.09790798262556814,-0.7084498152194062,-0.2118960909121221,0.7922507560739607,-1.8677891646640323,1.0546560886092877,-0.1383618446980032,1.087345594550762
-2.8519203764650123,-2.084126867438306,0,2.2429008939014285,0.2292342342960711,0.23094010767585052,-0.5462869417025411,0.4402569352729889,-0.997295264883693,1.4115325863841197,-1.040598624677352,0.7922507560739607,0.5353923338450645,-0.9481763873554655,-0.1383618446980032,-0.9196708066060183
1.1409029294317736,0.9324730322983409,1,-0.4499436443692835,1.1438556741642336,0.23094010767585052,-1.3309536397843746,1.3603706359757965,-0.997295264883693,-0.7084498152194062,1.4455089766183378,-0.6432494670875735,0.5353923338450645,1.0546560886092877,1.4930688614426313,-0.9196708066060183
0.34233826825241637,0.3291530523510115,1,-0.4499436443692835,0.2292342342960711,0.23094010767585052,-0.5462869417025411,-1.3999704661326267,-0.997295264883693,-0.7084498152194062,1.4455089766183378,-0.6432494670875735,0.5353923338450645,1.0546560886092877,-0.1383618446980032,-0.9196708066060183
-0.45622639292694084,-1.4808068874909766,0,2.2429008939014285,-0.6853872055720913,0.23094010767585052,-0.5462869417025411,-0.4798567654298188,-0.997295264883693,-0.7084498152194062,-0.2118960909121221,-0.6432494670875735,0.5353923338450645,-0.9481763873554655,0.677353508372314,1.087345594550762
-1.254791054106298,-0.8774869075436472,0,2.2429008939014285,-1.6000086454402538,0.23094010767585052,-1.3309536397843746,-1.3999704661326267,0.8014792996325567,1.4115325863841197,1.4455089766183378,-0.6432494670875735,-1.8677891646640323,-0.9481763873554655,-0.1383618446980032,-0.9196708066060183
0.07615004785929728,-0.8774869075436472,1,-0.4499436443692835,-1.6000086454402538,0.23094010767585052,-1.3309536397843746,-1.3999704661326267,-0.997295264883693,-0.7084498152194062,-1.040598624677352,-0.6432494670875735,0.5353923338450645,-0.9481763873554655,-0.1383618446980032,1.087345594550762
0.8747147090386544,0.9324730322983409,1,-0.4499436443692835,1.1438556741642336,0.23094010767585052,0.23837975637929248,1.3603706359757965,-0.09790798262556814,1.4115325863841197,-1.040598624677352,0.7922507560739607,0.5353923338450645,-0.9481763873554655,1.4930688614426313,1.087345594550762
-0.45622639292694084,-0.5758269175699826,0,2.2429008939014285,-0.6853872055720913,0.23094010767585052,-0.5462869417025411,-0.4798567654298188,-0.09790798262556814,-0.7084498152194062,1.4455089766183378,0.7922507560739607,0.5353923338450645,1.0546560886092877,0.677353508372314,-0.9196708066060183
1.1409029294317736,1.837453002219335,1,-0.4499436443692835,-0.6853872055720913,0.23094010767585052,-0.5462869417025411,-0.4798567654298188,-0.997295264883693,-0.7084498152194062,-1.040598624677352,2.227750979235495,-1.8677891646640323,1.0546560886092877,-1.7697925508386376,-0.9196708066060183
-0.19003817253382177,0.027493062377346802,1,-0.4499436443692835,1.1438556741642336,0.23094010767585052,-0.5462869417025411,-0.4798567654298188,-0.09790798262556814,-0.7084498152194062,-0.2118960909121221,0.7922507560739607,0.5353923338450645,-0.9481763873554655,1.4930688614426313,1.087345594550762
0.34233826825241637,0.027493062377346802,1,-0.4499436443692835,0.2292342342960711,0.23094010767585052,-0.5462869417025411,0.4402569352729889,1.7008665818906816,-0.7084498152194062,-0.2118960909121221,-0.6432494670875735,0.5353923338450645,-0.9481763873554655,-0.1383618446980032,-0.9196708066060183
0.8747147090386544,1.2341330222720055,1,0.8964786247660724,0.2292342342960711,0.23094010767585052,1.8077131525429595,0.4402569352729889,0.8014792996325567,1.4115325863841197,-0.2118960909121221,-0.6432494670875735,0.5353923338450645,1.0546560886092877,-0.1383618446980032,-0.9196708066060183
0.6085264886455354,-0.2741669275963179,1,-0.4499436443692835,1.1438556741642336,0.23094010767585052,-1.3309536397843746,1.3603706359757965,1.7008665818906816,1.4115325863841197,-0.2118960909121221,3.663251202397029,-1.8677891646640323,1.0546560886092877,-0.1383618446980032,1.087345594550762
1.1409029294317736,1.837453002219335,1,-0.4499436443692835,1.1438556741642336,0.23094010767585052,0.23837975637929248,1.3603706359757965,-0.09790798262556814,-0.7084498152194062,-0.2118960909121221,-0.6432494670875735,0.5353923338450645,1.0546560886092877,0.677353508372314,-0.9196708066060183
0.6085264886455354,0.9324730322983409,1,-0.4499436443692835,-0.6853872055720913,0.23094010767585052,-1.3309536397843746,-0.4798567654298188,-1.896682547141818,-0.7084498152194062,1.4455089766183378,-0.6432494670875735,-1.8677891646640323,-0.9481763873554655,-1.7697925508386376,1.087345594550762
1.1409029294317736,0.9324730322983409,1,-0.4499436443692835,1.1438556741642336,0.23094010767585052,-1.3309536397843746,0.4402569352729889,-0.997295264883693,-0.7084498152194062,1.4455089766183378,-0.6432494670875735,0.5353923338450645,-0.9481763873554655,0.677353508372314,1.087345594550762
0.07615004785929728,-0.5758269175699826,1,-0.4499436443692835,1.1438556741642336,0.23094010767585052,-1.3309536397843746,1.3603706359757965,-0.997295264883693,-0.7084498152194062,-0.2118960909121221,-0.6432494670875735,0.5353923338450645,1.0546560886092877,-0.9540771977683203,1.087345594550762
-0.45622639292694084,-0.8774869075436472,1,-0.4499436443692835,1.1438556741642336,0.23094010767585052,1.023046454461126,1.3603706359757965,-0.09790798262556814,-0.7084498152194062,-1.040598624677352,-0.6432494670875735,-1.8677891646640323,-0.9481763873554655,1.4930688614426313,1.087345594550762
-1.520979274499417,-1.4808068874909766,0,-0.4499436443692835,1.1438556741642336,0.23094010767585052,1.023046454461126,1.3603706359757965,-0.09790798262556814,1.4115325863841197,1.4455089766183378,2.227750979235495,-1.8677891646640323,-0.9481763873554655,1.4930688614426313,1.087345594550762
0.6085264886455354,-0.2741669275963179,1,-0.4499436443692835,-0.6853872055720913,0.23094010767585052,0.23837975637929248,-0.4798567654298188,0.8014792996325567,1.4115325863841197,-1.040598624677352,-0.6432494670875735,0.5353923338450645,-0.9481763873554655,-0.1383618446980032,-0.9196708066060183
-0.19003817253382177,0.3291530523510115,1,-0.4499436443692835,-1.6000086454402538,0.23094010767585052,0.23837975637929248,-1.3999704661326267,-0.09790798262556814,-0.7084498152194062,1.4455089766183378,-0.6432494670875735,0.5353923338450645,1.0546560886092877,-0.1383618446980032,1.087345594550762
-0.9886028337131789,-1.4808068874909766,0,-0.4499436443692835,-0.6853872055720913,0.23094010767585052,-0.5462869417025411,-0.4798567654298188,1.7008665818906816,-0.7084498152194062,-0.2118960909121221,-0.6432494670875735,0.5353923338450645,-0.9481763873554655,-0.1383618446980032,1.087345594550762
1.1409029294317736,1.2341330222720055,1,-0.4499436443692835,1.1438556741642336,0.23094010767585052,-0.5462869417025411,-0.4798567654298188,-1.896682547141818,-0.7084498152194062,-1.040598624677352,-0.6432494670875735,0.5353923338450645,1.0546560886092877,1.4930688614426313,-0.9196708066060183
1.4070911498248926,1.837453002219335,1,-0.4499436443692835,1.1438556741642336,0.23094010767585052,-1.3309536397843746,1.3603706359757965,-1.896682547141818,-0.7084498152194062,1.4455089766183378,0.7922507560739607,0.5353923338450645,1.0546560886092877,0.677353508372314,-0.9196708066060183
0.6085264886455354,0.027493062377346802,1,-0.4499436443692835,-0.6853872055720913,0.23094010767585052,-1.3309536397843746,-0.4798567654298188,0.8014792996325567,-0.7084498152194062,1.4455089766183378,-0.6432494670875735,0.5353923338450645,1.0546560886092877,0.677353508372314,-0.9196708066060183
-0.45622639292694084,-0.8774869075436472,1,-0.4499436443692835,0.2292342342960711,0.23094010767585052,-0.5462869417025411,0.4402569352729889,-0.997295264883693,-0.7084498152194062,1.4455089766183378,-0.6432494670875735,-1.8677891646640323,1.0546560886092877,0.677353508372314,-0.9196708066060183
-0.7224146133200599,-0.5758269175699826,1,3.5893231630367843,-1.6000086454402538,0.23094010767585052,1.023046454461126,-1.3999704661326267,1.7008665818906816,-0.7084498152194062,-1.040598624677352,2.227750979235495,-1.8677891646640323,-0.9481763873554655,-1.7697925508386376,-0.9196708066060183
-1.520979274499417,-1.4808068874909766,0,-0.4499436443692835,0.2292342342960711,0.23094010767585052,0.23837975637929248,0.4402569352729889,0.8014792996325567,-0.7084498152194062,1.4455089766183378,-0.6432494670875735,0.5353923338450645,1.0546560886092877,-0.1383618446980032,-0.9196708066060183
-0.9886028337131789,-1.179146897517312,0,2.2429008939014285,0.2292342342960711,0.23094010767585052,1.8077131525429595,-0.4798567654298188,-0.997295264883693,1.4115325863841197,-0.2118960909121221,0.7922507560739607,0.5353923338450645,-0.9481763873554655,0.677353508372314,-0.9196708066060183
1.6732793702180115,1.5357930122456702,1,-0.4499436443692835,-0.6853872055720913,0.23094010767585052,0.23837975637929248,1.3603706359757965,-0.997295264883693,-0.7084498152194062,1.4455089766183378,-0.6432494670875735,0.5353923338450645,-0.9481763873554655,0.677353508372314,-0.9196708066060183
-0.45622639292694084,-1.179146897517312,0,0.8964786247660724,-1.6000086454402538,0.23094010767585052,0.23837975637929248,-1.3999704661326267,0.8014792996325567,-0.7084498152194062,-1.040598624677352,0.7922507560739607,0.5353923338450645,1.0546560886092877,-0.9540771977683203,-0.9196708066060183
-0.19003817253382177,-0.2741669275963179,1,-0.4499436443692835,-1.6000086454402538,0.23094010767585052,1.023046454461126,-1.3999704661326267,-0.997295264883693,1.4115325863841197,-0.2118960909121221,0.7922507560739607,0.5353923338450645,1.0546560886092877,-0.1383618446980032,-0.9196708066060183
-0.19003817253382177,-0.5758269175699826,0,-0.4499436443692835,1.1438556741642336,0.23094010767585052,1.023046454461126,0.4402569352729889,0.8014792996325567,1.4115325863841197,-1.040598624677352,-0.6432494670875735,0.5353923338450645,-0.9481763873554655,-0.1383618446980032,1.087345594550762
1.1409029294317736,1.2341330222720055,1,-0.4499436443692835,1.1438556741642336,0.23094010767585052,-0.5462869417025411,0.4402569352729889,-0.997295264883693,-0.7084498152194062,1.4455089766183378,-0.6432494670875735,0.5353923338450645,1.0546560886092877,0.677353508372314,1.087345594550762
-0.7224146133200599,-0.8774869075436472,0,-0.4499436443692835,1.1438556741642336,0.23094010767585052,-1.3309536397843746,0.4402569352729889,-0.997295264883693,1.4115325863841197,-1.040598624677352,-0.6432494670875735,0.5353923338450645,-0.9481763873554655,-0.1383618446980032,1.087345594550762
-0.19003817253382177,-0.5758269175699826,1,-0.4499436443692835,-1.6000086454402538,0.23094010767585052,-1.3309536397843746,-1.3999704661326267,-0.997295264883693,-0.7084498152194062,-0.2118960909121221,-0.6432494670875735,0.5353923338450645,-0.9481763873554655,-0.1383618446980032,-0.9196708066060183
0.6085264886455354,1.2341330222720055,1,-0.4499436443692835,1.1438556741642336,0.23094010767585052,1.023046454461126,1.3603706359757965,-0.09790798262556814,-0.7084498152194062,1.4455089766183378,-0.6432494670875735,0.5353923338450645,1.0546560886092877,1.4930688614426313,1.087345594550762
2.2056558110042497,2.1391129921929997,1,-0.4499436443692835,1.1438556741642336,0.23094010767585052,-1.3309536397843746,1.3603706359757965,-0.09790798262556814,-0.7084498152194062,-1.040598624677352,-0.6432494670875735,0.5353923338450645,1.0546560886092877,1.4930688614426313,-0.9196708066060183
0.07615004785929728,0.3291530523510115,1,-0.4499436443692835,-1.6000086454402538,0.23094010767585052,0.23837975637929248,-0.4798567654298188,-0.997295264883693,-0.7084498152194062,-1.040598624677352,0.7922507560739607,-1.8677891646640323,-0.9481763873554655,-0.1383618446980032,-0.9196708066060183
-1.254791054106298,-1.179146897517312,0,-0.4499436443692835,0.2292342342960711,0.23094010767585052,-1.3309536397843746,-0.4798567654298188,0.8014792996325567,-0.7084498152194062,1.4455089766183378,-0.6432494670875735,0.5353923338450645,-0.9481763873554655,0.677353508372314,1.087345594550762
-0.45622639292694084,-0.5758269175699826,0,-0.4499436443692835,-0.6853872055720913,0.23094010767585052,-1.3309536397843746,-1.3999704661326267,-0.997295264883693,1.4115325863841197,1.4455089766183378,-0.6432494670875735,-1.8677891646640323,1.0546560886092877,-0.9540771977683203,-0.9196708066060183
0.8747147090386544,1.2341330222720055,1,-0.4499436443692835,1.1438556741642336,0.23094010767585052,-1.3309536397843746,-0.4798567654298188,-0.997295264883693,1.4115325863841197,-0.2118960909121221,-0.6432494670875735,0.5353923338450645,-0.9481763873554655,-0.9540771977683203,1.087345594550762
-1.520979274499417,-1.4808068874909766,0,3.5893231630367843,0.2292342342960711,0.23094010767585052,0.23837975637929248,-0.4798567654298188,1.7008665818906816,-0.7084498152194062,-1.040598624677352,-0.6432494670875735,0.5353923338450645,1.0546560886092877,0.677353508372314,-0.9196708066060183
